duration,pdays,emp.var.rate,euribor3m,nr.employed,y
0.4654191052163411,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.4022944125619084,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
1.2482895234784952,0.19544346050287187,-1.1980171801619404,-1.3591281019665211,-0.9402686819686471,0
-0.22489520448279962,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
1.7342090934343148,-5.116568168367491,-0.752402406807396,-1.5805282809208134,-2.8156885765094497,1
0.06048613025315801,0.19544346050287187,-1.1980171801619404,-1.3228046351068325,-0.9402686819686471,0
0.08748166191737021,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
0.1761812659569246,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.9344920367992348,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
0.9590516842190786,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.5025635301718394,0.19544346050287187,-1.1980171801619404,-1.3308765166312078,-0.9402686819686471,0
-0.44471596231995614,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
-0.16704763663091632,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.6722497292040305,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.6491107020632771,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
0.39600202379408117,0.19544346050287187,-1.1980171801619404,-1.72178620759738,-2.1914713274777955,0
-0.27888626781122405,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
-0.08991754616173858,0.19544346050287187,-1.1980171801619404,-1.3308765166312078,-0.9402686819686471,0
-0.9460615503696115,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
-0.5604110980237228,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
0.09905117548774688,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
0.3304414468952801,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
7.935468367156204,0.19544346050287187,-1.1980171801619404,-1.242662382829107,-0.9402686819686471,0
-0.29045578138160066,0.19544346050287187,-1.1980171801619404,-1.338948398155583,-0.9402686819686471,0
-0.6953887563447838,0.19544346050287187,0.839078926601691,0.7776142501288102,0.8451864205831134,0
0.6312487997250732,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.8342229191893037,0.19544346050287187,0.839078926601691,0.7170751386959962,0.8451864205831134,0
-0.5411285754064283,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
-0.33673383566310733,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
-0.3560163582804018,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
-0.09377405068519747,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
1.4064062089403095,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,1
0.812504512327641,0.19544346050287187,-1.1980171801619404,-1.338948398155583,-0.9402686819686471,0
-0.7339538015793726,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.13233909591978632,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.15547812306053965,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
-0.5758371161175583,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.6105456568286883,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.19160728405076016,0.19544346050287187,0.839078926601691,0.7701189315704619,0.8451864205831134,0
-0.2557472406704707,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.7146712789620783,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.2557472406704707,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
0.24559834737918457,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.28030688809031457,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.1747606456778341,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
-0.9499180548930704,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.3265849423718212,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
-0.5681241070706405,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
0.3574369785594923,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.7378103061028316,0.19544346050287187,0.839078926601691,0.7170751386959962,0.8451864205831134,0
0.33429795141873897,0.19544346050287187,-2.216565233543756,-1.6376080145574667,-2.069672839861859,1
-0.5719806115940994,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
0.2378853383322668,0.19544346050287187,0.839078926601691,0.7706954945364888,0.8451864205831134,0
3.269097893770952,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.5064200346952984,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
4.28335858344064,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,1
0.1761812659569246,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
0.4191410509348345,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
-0.5141330437422161,0.19544346050287187,-1.1980171801619404,-1.3228046351068325,-0.9402686819686471,0
-0.7995143784781737,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.5951196387348527,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.3752988808976962,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
0.4037150328409989,-5.127267084034903,-1.8982689668619384,-1.5811048438868402,-1.2572215645146647,0
-0.49485052112492167,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
2.99914257712883,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
0.7122353947177099,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
0.07205564382353467,0.19544346050287187,-1.1980171801619404,-1.2351670642707584,-0.9402686819686471,0
0.13761622072233573,0.19544346050287187,-2.216565233543756,-1.6727783554851017,-2.069672839861859,1
-0.41386392613228506,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
1.7226395798639382,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,1
0.48084512331017665,0.19544346050287187,0.839078926601691,0.7706954945364888,0.8451864205831134,0
-0.4987070256483806,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.39843790803844953,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.6915322518213249,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
-0.5411285754064283,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
-0.2326082135297174,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
0.34201096046565677,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.5025635301718394,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
1.0901728380166809,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.7763753513374204,0.19544346050287187,0.839078926601691,0.7758845612307298,0.8451864205831134,0
-0.9306355322757759,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.7339538015793726,0.19544346050287187,-1.1980171801619404,-1.338948398155583,-0.9402686819686471,0
-0.18247365472475185,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
1.3331326229945906,0.19544346050287187,0.6481011665926006,0.7164985757299692,0.33169506938411375,1
0.3574369785594923,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.8226534056189271,0.19544346050287187,0.839078926601691,0.7164985757299692,0.8451864205831134,0
-0.15547812306053965,-5.127267084034903,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
-0.17861715020129298,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.8419359282362215,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.5604110980237228,0.19544346050287187,-1.1980171801619404,-1.6946877481941205,-2.1914713274777955,0
-0.3714423763742373,-5.132616541868609,-1.8982689668619384,-1.5811048438868402,-1.2572215645146647,0
-0.24032122257663516,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.18247365472475185,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
0.6196792861546966,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.6683932246805716,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.7108147744386194,-5.132616541868609,-1.8982689668619384,-1.3602812278985748,-1.2572215645146647,0
0.4191410509348345,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,1
0.6119662771077788,0.19544346050287187,-1.1980171801619404,-1.274949908926608,-0.9402686819686471,0
-0.8033708830016326,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
0.8896346027968187,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
-0.21718219543588185,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
-0.652967206586736,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
0.5348361866386011,0.19544346050287187,-1.1980171801619404,-1.2720670940964738,-0.9402686819686471,0
0.843356548515312,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
0.4384235735521289,0.19544346050287187,0.839078926601691,0.7170751386959962,0.8451864205831134,0
-0.9344920367992348,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
-0.5102765392187573,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
0.7199484037646277,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.3714423763742373,0.19544346050287187,-1.1980171801619404,-1.3130030646843769,-0.9402686819686471,0
-0.5372720708829695,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
0.13375971619887686,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
-0.21718219543588185,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
-0.9499180548930704,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
0.8356435394683942,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
0.002638562401274706,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.33673383566310733,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
2.517079511696469,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,1
0.21474631119151347,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.25331135642610236,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.8805009734708104,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
0.09905117548774688,0.19544346050287187,0.839078926601691,0.7164985757299692,0.8451864205831134,0
-0.6259716749225238,0.19544346050287187,-1.8982689668619384,-1.3568218501024139,-1.2572215645146647,0
-0.0822045371148208,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.8226534056189271,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.6491107020632771,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.6722497292040305,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.9229225232288581,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
-0.4639984849372506,0.19544346050287187,-2.216565233543756,-1.661247096164566,-2.069672839861859,0
0.22245932023843126,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
1.3794106772760972,0.19544346050287187,-1.1980171801619404,-1.3008952423978142,-0.9402686819686471,1
0.5425491956855188,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.03206997830985527,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.2364647180531763,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
-0.3752988808976962,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
4.603448458887727,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
0.21860281571497236,0.19544346050287187,-0.752402406807396,-1.488278206356525,-2.8156885765094497,1
-0.7108147744386194,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
0.8317870349449353,0.19544346050287187,0.839078926601691,0.7701189315704619,0.8451864205831134,1
-0.12462608687286855,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
0.34201096046565677,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.6413976930163594,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
2.6404876564471533,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,1
1.3369891275180494,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.07063502354444415,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
-0.07834803259136192,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.8110838920485504,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
-0.39072489899153173,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
1.2405765144315775,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.517989548265675,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
-0.7493798196732082,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
0.38057600570024563,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.5334155663595106,0.19544346050287187,-1.1980171801619404,-1.338948398155583,-0.9402686819686471,0
2.135285563874039,0.19544346050287187,0.839078926601691,0.7176517016620226,0.8451864205831134,1
-0.8766444689473515,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.5951196387348527,0.19544346050287187,-1.1343579268255768,-1.5799517179547866,-2.428147934095114,0
-0.7146712789620783,0.19544346050287187,0.839078926601691,0.7170751386959962,0.8451864205831134,0
0.08748166191737021,0.19544346050287187,-0.752402406807396,-1.4951969619488465,-2.8156885765094497,1
-0.3444468447100251,0.19544346050287187,-1.1980171801619404,-1.3130030646843769,-0.9402686819686471,0
-0.6298281794459827,0.19544346050287187,-1.1980171801619404,-1.2674545903682595,-0.9402686819686471,0
-0.6953887563447838,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
0.3882890147471634,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
