duration,pdays,emp.var.rate,euribor3m,nr.employed,y
2.4735351223717665,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.14572807514595235,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.8576105394639144,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
-0.041267061360164434,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.8343969808448504,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
-0.15346592801897366,0.19625055212232703,0.6466157025483896,0.7122105483506126,0.3298691874340674,0
-0.15346592801897366,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.6602952912018706,0.19625055212232703,0.8378299824412568,0.768790468249547,0.8434407469724793,0
-0.27340264755080423,0.19625055212232703,-1.2017890030826606,-1.3714316038458656,-0.9422932471098517,0
-0.11477666365386703,0.19625055212232703,-1.2017890030826606,-1.3714316038458656,-0.9422932471098517,0
0.17926174552094337,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.014184576304589788,0.19625055212232703,-1.2017890030826606,-1.693590739596942,-2.1936913328853844,0
0.6164504328466484,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
0.6706154029577976,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.2966162061698682,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.4668489693763374,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
-0.5210139394874866,0.19625055212232703,-1.2017890030826606,-1.2588491101694141,-0.9422932471098517,0
-0.3275676176619535,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.528751792360508,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.861479465900425,0.19625055212232703,-1.1380509097850382,-1.611030244234211,-2.4304049088451274,0
-0.149597001582463,0.19625055212232703,-1.9029080293565073,-1.5890910916203382,-1.2592956383074203,0
0.009028982314474191,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
0.17926174552094337,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.7802320107337011,0.19625055212232703,0.8378299824412568,0.7156746250791189,0.8434407469724793,0
-0.6912467026939558,0.19625055212232703,-1.2017890030826606,-1.34776041286774,-0.9422932471098517,0
-0.45137326363029473,0.19625055212232703,-1.2017890030826606,-1.2761694938119452,-0.9422932471098517,0
-0.21923767743965494,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
-0.7879698636067225,0.19625055212232703,-1.2017890030826606,-1.3269759524967029,-0.9422932471098517,0
1.0613769730453746,0.19625055212232703,0.8378299824412568,0.7156746250791189,0.8434407469724793,0
4.102353152142756,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,1
0.36497021447345523,0.19625055212232703,-1.2017890030826606,-1.34776041286774,-0.9422932471098517,0
-0.931120141757617,0.19625055212232703,-1.2017890030826606,-1.374895680574372,-0.9422932471098517,0
-0.6486885118923386,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.45137326363029473,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.4552421900668054,0.19625055212232703,-1.9029080293565073,-1.3864426030027257,-1.2592956383074203,0
-0.5713099831621253,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.35465010271752817,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
1.7384390994347407,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,1
0.9801295178786507,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.4010772199556561,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
0.2991984650527739,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.6293438797097852,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.953047032823076,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.3894704406461241,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.25792694180476156,0.19625055212232703,0.8378299824412568,0.768790468249547,0.8434407469724793,0
1.8196865546014647,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,1
-0.6951156291304665,0.19625055212232703,-1.2017890030826606,-1.2155481510630868,-0.9422932471098517,0
-0.7724941578606798,0.19625055212232703,-1.2017890030826606,-1.3431416438963983,-0.9422932471098517,0
-0.2347133831856976,0.19625055212232703,0.6466157025483896,0.715097278957701,0.3298691874340674,0
1.4637453224424837,0.19625055212232703,0.8378299824412568,0.7162519712005363,0.8434407469724793,1
0.3146741707988166,-5.095500381660367,-1.1380509097850382,-1.672228933104487,-2.4304049088451274,1
0.5777611684815417,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
1.3631532350932063,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
5.100536172762507,0.19625055212232703,-1.2017890030826606,-1.3598846814175116,-0.9422932471098517,0
0.5468097569894564,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.42815970501123074,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.4668489693763374,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.17152389264792206,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.5751789095986359,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.2463201624952296,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.5597032038525933,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.6099992475272319,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
0.33401880298136993,0.19625055212232703,-1.1380509097850382,-1.672228933104487,-2.4304049088451274,0
-0.6602952912018706,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
-0.1302523693999097,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,0
0.19473745126698602,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.5480964245430613,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.7879698636067225,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.5790478360351466,0.19625055212232703,-1.2017890030826606,-1.2392193420412123,-0.9422932471098517,0
-0.6061303210907213,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.6796399233844239,0.19625055212232703,0.8378299824412568,0.7162519712005363,0.8434407469724793,0
-0.4436354107572734,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.6912467026939558,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
2.976495559118153,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,1
0.3146741707988166,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
0.8795374305293734,0.19625055212232703,-1.2017890030826606,-1.34776041286774,-0.9422932471098517,0
-0.8576105394639144,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.6099992475272319,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
0.6706154029577976,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.37399473490008145,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.12896570184630476,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.8034455693527651,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.40881507282867746,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.6873777762574452,0.19625055212232703,0.8378299824412568,0.7156746250791189,0.8434407469724793,0
-0.06834954641573908,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
0.3146741707988166,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.4010772199556561,-5.063526055776483,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
-0.3314365440984642,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
-0.1186455900903777,0.19625055212232703,-1.2017890030826606,-1.322934529646779,-0.9422932471098517,0
-0.6177371004002533,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
0.3688391409099659,0.19625055212232703,-1.9029080293565073,-1.5844723226489967,-1.2592956383074203,1
-0.06834954641573908,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.028373614497027508,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.7763630842971905,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
-0.7221981141860412,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.4475043371937841,0.19625055212232703,-1.2017890030826606,-1.3350587981965507,-0.9422932471098517,0
4.171993827999948,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,1
-0.23084445674918694,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.47071789581284806,0.19625055212232703,-1.2017890030826606,-1.0966148500510406,-0.9422932471098517,0
-0.2656647946777829,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
0.03611146737004883,0.19625055212232703,-1.9029080293565073,-1.5856270148918323,-1.2592956383074203,1
0.2489024213781353,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.5674410567256146,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.4552421900668054,0.19625055212232703,-1.9029080293565073,-1.3656581426316887,-1.2592956383074203,1
-0.11477666365386703,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
-0.14572807514595235,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.5248828659239974,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.4126839992651881,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
-0.517145013050976,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.3933393670826348,0.19625055212232703,-1.9029080293565073,-1.5827402842847438,-1.2592956383074203,0
0.6357950650292017,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
0.38818377309251917,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
-0.3469122498445068,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.7647563049876585,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.14572807514595235,0.19625055212232703,-1.2017890030826606,-1.374895680574372,-0.9422932471098517,0
0.15991711333839007,0.19625055212232703,0.6466157025483896,0.7122105483506126,0.3298691874340674,0
-0.126383442963399,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
1.6726673500140594,0.19625055212232703,-1.9029080293565073,-1.3645034503888533,-1.2592956383074203,1
-0.42042185213820943,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
0.012897908750984854,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.7105913348765092,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
-0.7918387900432331,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
0.25664027425115665,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.21021315701302867,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
3.127383690142069,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.6177371004002533,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.31209191191591085,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
-0.8305280544083398,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.6022613946542106,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.5790478360351466,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.7299359670590625,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
1.3631532350932063,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,0
0.6860911087038403,0.19625055212232703,-2.2215984958446193,-1.6647234335260572,-2.071873820110773,1
0.585499021354563,0.19625055212232703,-1.2017890030826606,-1.34776041286774,-0.9422932471098517,1
-0.5906546153446787,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.28114050042382555,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,0
1.138755501775588,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.7531495256781264,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.36625688202706014,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
0.19860637770349668,0.19625055212232703,-1.2017890030826606,-1.3350587981965507,-0.9422932471098517,0
-0.5248828659239974,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
-0.9465958475036597,0.19625055212232703,-1.1380509097850382,-1.6537538572191208,-2.4304049088451274,0
-0.6680331440748919,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.7724941578606798,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
1.699749835069634,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.029660282050632442,0.19625055212232703,-2.2215984958446193,-1.6762703559544112,-2.071873820110773,0
1.9783125384984017,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,1
-0.7802320107337011,0.19625055212232703,0.6466157025483896,0.715097278957701,0.3298691874340674,0
-0.954333700376681,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
0.19086852483047537,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.020635761624006183,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
0.12896570184630476,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.6564263647653599,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
0.5661543891720097,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.2695337211142936,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.5945235417811893,0.19625055212232703,-1.2017890030826606,-1.311387607218425,-0.9422932471098517,0
-0.09930095790782438,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
0.6474018443387336,0.19625055212232703,-1.9029080293565073,-1.5890910916203382,-1.2592956383074203,1
-0.4978003808684227,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.8653483923369357,0.19625055212232703,-0.7556223499993037,-1.5290470949928978,-2.818006085855246,0
-0.09543203147131371,0.19625055212232703,-1.9029080293565073,-1.5914004761060094,-1.2592956383074203,0
0.5042515661878391,-5.095500381660367,-1.9666461226541296,-1.6803117788043351,-1.9888164250371763,0
-0.11090773721735638,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
