age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
53,10,2,6,0,1,0,5,0,68,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
37,3,1,1,0,0,0,1,1,117,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1
35,8,0,6,0,0,0,3,1,112,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1
32,10,0,0,0,1,0,5,2,547,7,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
34,3,0,3,0,1,0,8,0,151,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
40,3,2,3,0,1,0,5,1,67,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8
44,4,2,5,0,1,0,0,3,86,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
40,10,0,1,0,0,1,0,4,241,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
30,4,0,4,0,1,0,3,3,169,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1
52,4,0,1,0,1,1,3,2,165,2,999,0,0,1.4,93.444,-36.1,4.967,5228.1
29,4,1,6,0,0,0,2,1,225,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
40,1,0,1,0,1,0,0,0,161,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
56,5,0,0,0,0,0,0,1,55,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
40,8,0,5,1,0,0,2,0,1025,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
40,2,2,4,0,1,0,0,3,339,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
32,2,0,6,0,1,0,7,0,517,1,999,0,0,-1.8,92.843,-50.0,1.52,5099.1
41,4,2,4,0,1,0,3,2,176,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
29,3,1,1,0,1,0,1,1,201,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1
39,10,0,6,0,1,0,5,3,260,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
34,1,2,2,1,2,2,0,2,136,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
30,2,1,6,1,1,0,0,0,632,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
42,1,0,1,0,1,0,8,0,274,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
44,3,0,3,0,1,0,0,3,480,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
40,3,0,4,0,0,0,2,0,108,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1
57,3,0,0,1,0,0,2,3,135,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
42,10,0,4,0,1,0,2,3,576,7,999,0,0,1.4,93.918,-42.7,4.968,5228.1
29,2,0,1,0,1,0,0,1,67,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
57,5,1,0,0,0,0,2,4,102,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
30,1,0,1,0,0,0,0,1,414,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
42,6,0,6,0,1,0,0,0,306,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
46,10,0,6,0,1,0,5,1,148,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
34,2,1,6,0,0,0,7,1,225,1,3,1,2,-1.8,93.369,-34.8,0.652,5008.7
32,3,0,3,0,1,0,8,4,48,2,999,0,0,-1.8,93.075,-47.1,1.479,5099.1
25,3,1,1,0,0,0,2,0,122,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
41,3,2,3,0,1,0,0,0,380,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
24,11,1,3,0,1,0,0,3,25,8,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
27,2,1,1,1,1,0,0,2,212,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0
45,2,0,6,0,1,0,2,2,103,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1
46,2,2,1,0,0,0,0,1,84,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
45,6,0,6,0,1,0,2,3,138,2,6,2,2,-1.7,94.215,-40.3,0.884,4991.6
38,6,0,1,1,1,0,8,4,143,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
52,3,2,2,1,1,0,0,3,7,7,999,1,1,-1.8,92.893,-46.2,1.266,5099.1
52,6,0,6,1,1,0,0,1,311,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
57,3,0,3,1,1,0,5,4,126,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
80,5,0,0,1,0,0,7,0,95,1,999,0,0,-1.8,92.843,-50.0,1.52,5099.1
44,1,0,0,1,1,0,3,0,779,7,999,0,0,1.4,93.444,-36.1,4.963,5228.1
33,1,1,1,0,1,0,7,4,128,2,6,1,2,-1.8,93.369,-34.8,0.636,5008.7
59,5,0,6,1,0,0,0,0,92,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
36,6,0,6,0,1,1,2,3,90,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
53,3,0,3,0,0,0,0,2,178,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0
45,4,0,4,0,0,0,2,2,394,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
55,3,0,2,1,0,0,2,3,23,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
57,4,0,0,1,0,0,0,1,101,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
37,7,1,4,0,0,0,1,4,394,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
35,2,0,1,0,1,0,0,4,141,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
49,8,0,4,0,0,0,0,4,374,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0
41,3,0,5,0,1,0,2,1,460,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
48,4,0,3,0,0,0,9,1,99,3,999,1,1,-3.4,92.379,-29.8,0.819,5017.5
40,6,0,6,0,1,0,2,0,638,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1
26,7,1,3,0,1,0,0,1,112,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
33,4,0,4,0,1,1,2,1,110,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1
38,2,1,1,0,0,0,0,1,96,6,999,1,1,-1.8,92.893,-46.2,1.291,5099.1
30,3,1,2,0,0,0,0,3,159,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1
30,2,0,6,0,0,0,0,2,573,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
46,2,0,4,0,1,0,0,3,78,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
44,0,1,5,1,1,1,0,4,234,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
43,3,0,2,0,0,1,0,1,175,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
33,0,0,0,0,1,0,8,0,8,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
39,6,0,6,0,0,0,5,1,368,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
36,3,0,3,0,1,0,0,3,55,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
32,3,0,0,0,0,0,8,3,772,2,999,1,1,-1.8,93.075,-47.1,1.41,5099.1
44,8,0,3,0,1,0,1,1,249,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1
25,11,1,6,0,0,0,2,4,178,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
28,3,1,3,0,0,0,1,1,550,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1
34,10,0,4,0,0,0,3,2,327,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
44,3,0,0,1,1,1,1,0,165,4,999,0,0,1.4,94.465,-41.8,4.947,5228.1
46,2,0,1,0,0,0,1,4,354,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1
47,6,0,3,0,1,0,1,1,181,3,999,1,1,-2.9,92.963,-40.8,1.262,5076.2
45,3,0,5,0,0,0,8,4,106,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
33,4,0,6,0,0,0,5,2,91,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
31,2,2,6,0,0,1,3,3,376,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
33,3,2,3,0,1,0,0,2,357,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
25,2,0,1,0,1,1,0,1,275,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
32,1,1,1,0,0,0,1,4,79,1,999,0,0,1.4,94.465,-41.8,4.947,5228.1
42,1,0,1,0,0,0,1,4,55,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
32,2,1,1,0,2,2,0,3,155,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
40,2,2,1,0,0,1,2,1,270,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1
27,2,1,6,1,0,0,2,0,200,6,999,0,0,-1.7,94.215,-40.3,0.827,4991.6
33,3,1,0,0,1,0,8,0,108,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
52,1,0,1,0,1,0,0,1,108,4,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
34,2,0,6,0,1,0,8,1,565,2,999,0,0,-1.8,93.075,-47.1,1.423,5099.1
31,0,0,0,0,0,0,3,3,235,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
40,4,2,1,0,1,1,5,2,243,2,999,1,1,-0.1,93.2,-42.0,4.12,5195.8
56,6,0,6,0,1,0,5,2,130,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
37,4,0,4,0,1,0,2,2,242,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1
50,2,1,3,0,2,2,5,3,45,1,999,0,0,-0.1,93.2,-42.0,4.245,5195.8
38,2,1,6,0,1,0,1,2,126,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1
29,2,1,1,1,1,0,2,4,139,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
39,6,0,6,0,0,1,8,4,82,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
34,3,0,3,1,0,1,2,4,196,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
36,4,1,1,0,1,1,0,1,193,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0
43,4,0,3,1,0,0,0,0,258,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
57,4,0,6,0,0,0,0,0,200,6,999,1,1,-1.8,92.893,-46.2,1.299,5099.1
35,6,0,6,0,0,1,3,0,67,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1
33,4,0,4,0,0,0,3,3,80,3,999,0,0,1.4,93.444,-36.1,4.962,5228.1
42,8,0,6,0,1,0,8,1,216,1,999,1,1,-1.8,93.075,-47.1,1.423,5099.1
40,3,0,0,1,1,0,2,3,91,15,999,0,0,1.4,93.918,-42.7,4.963,5228.1
30,2,2,1,0,1,0,1,4,9,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1
33,3,0,3,0,1,0,0,1,220,3,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
30,3,2,1,1,0,0,0,2,848,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1
50,10,2,6,0,1,0,0,0,131,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
33,8,2,6,0,1,0,0,3,155,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
31,4,1,5,0,1,0,3,0,428,2,9,3,2,-1.7,94.027,-38.3,0.898,4991.6
28,8,1,6,0,1,1,7,4,3076,1,999,0,0,-1.8,92.843,-50.0,1.64,5099.1
35,1,1,3,0,1,0,2,3,136,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
29,3,1,3,0,1,0,0,1,396,1,999,1,1,-1.8,92.893,-46.2,1.291,5099.1
37,3,1,3,1,0,0,0,4,1230,3,999,0,0,1.1,93.994,-36.4,4.859,5191.0
26,2,1,6,0,1,1,0,0,9,7,999,1,1,-1.8,92.893,-46.2,1.299,5099.1
28,2,0,6,0,1,0,0,1,210,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
41,1,0,6,0,0,0,0,3,158,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
58,2,0,1,1,1,0,2,1,103,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
55,2,0,6,1,0,0,2,0,118,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1
27,1,1,1,0,0,0,0,4,144,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
48,2,1,6,0,1,0,1,3,1082,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
32,8,0,6,0,1,0,5,4,54,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
51,3,0,0,1,1,1,3,3,297,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
38,4,0,3,0,0,0,1,3,129,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
51,3,0,6,0,0,0,0,4,153,4,999,2,1,-1.8,92.893,-46.2,1.313,5099.1
36,1,0,1,0,1,0,1,4,241,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
21,1,1,1,0,1,1,8,3,820,2,999,0,0,-1.8,93.075,-47.1,1.435,5099.1
51,3,2,0,0,0,0,1,2,120,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1
47,3,0,2,1,0,0,2,4,51,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
35,2,1,6,0,0,1,3,1,371,1,999,0,0,-2.9,92.201,-31.4,0.883,5076.2
27,1,1,6,0,1,0,7,4,229,3,999,1,1,-1.8,93.369,-34.8,0.649,5008.7
69,5,2,4,0,1,0,1,4,359,5,999,0,0,-1.7,94.055,-39.8,0.748,4991.6
37,4,1,4,0,1,0,3,3,115,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
44,4,0,4,1,2,2,3,2,275,3,999,0,0,1.4,93.444,-36.1,4.967,5228.1
31,4,0,4,1,1,0,3,2,84,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
31,2,0,6,0,1,0,0,3,400,1,3,1,2,-1.8,93.876,-40.0,0.683,5008.7
36,10,0,3,0,1,0,0,4,251,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
41,3,0,3,0,1,1,1,4,109,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1
38,6,1,6,0,1,0,5,3,262,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
44,1,2,1,0,0,0,2,4,238,3,999,0,0,1.4,93.918,-42.7,4.957,5228.1
50,7,0,3,0,1,0,0,4,1713,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
34,7,0,3,1,0,0,8,4,181,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
33,8,0,6,0,0,0,3,0,425,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
33,1,2,1,0,1,0,1,4,52,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1
40,1,2,1,0,1,0,0,0,262,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
43,2,0,6,0,0,1,3,1,161,3,13,1,2,-2.9,92.201,-31.4,0.838,5076.2
52,4,2,4,0,1,0,3,1,12,10,999,0,0,1.4,93.444,-36.1,4.963,5228.1
36,2,2,6,0,1,0,0,3,155,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
39,6,0,1,0,0,0,5,1,328,2,999,1,1,-0.1,93.2,-42.0,4.153,5195.8
52,8,0,0,1,1,0,0,2,323,7,999,0,0,1.1,93.994,-36.4,4.859,5191.0
29,4,1,6,0,1,0,3,3,226,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1
40,2,1,1,0,1,0,0,2,222,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0
30,2,1,6,0,0,0,0,1,246,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
42,3,2,0,0,1,0,0,2,273,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
40,10,0,1,0,0,0,2,1,422,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1
35,3,0,3,0,0,0,0,3,71,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0
51,4,0,4,0,1,1,3,3,246,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1
40,6,0,1,0,1,1,0,1,265,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
35,3,0,3,0,0,0,0,3,82,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
32,1,1,2,0,2,2,1,3,131,3,999,0,0,1.4,94.465,-41.8,4.866,5228.1
50,10,0,0,1,0,0,2,3,235,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1
36,7,0,6,1,2,2,7,4,95,2,999,1,1,-1.8,92.843,-50.0,1.531,5099.1
56,10,2,6,0,0,0,8,2,202,2,999,0,0,-1.8,93.075,-47.1,1.498,5099.1
28,4,1,6,1,0,0,0,4,352,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
44,2,0,1,0,1,0,2,0,136,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1
40,4,0,4,0,0,0,1,4,179,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
42,3,0,0,0,0,0,8,0,220,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
32,2,1,6,0,0,0,5,0,85,2,999,0,0,-3.4,92.649,-30.1,0.722,5017.5
49,2,0,1,0,1,0,2,4,59,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
28,2,1,6,0,1,0,4,0,92,4,17,3,1,-1.1,94.601,-49.5,1.032,4963.6
46,2,0,6,0,1,1,2,2,129,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
32,4,0,4,0,0,0,2,0,60,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1
32,2,1,6,1,0,0,0,1,215,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
45,7,0,1,1,1,0,0,4,239,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
30,2,1,6,0,1,0,2,1,608,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1
39,3,0,0,0,1,1,0,3,81,4,999,0,0,1.1,93.994,-36.4,4.86,5191.0
68,5,1,6,0,1,0,9,4,81,1,3,1,2,-3.4,92.379,-29.8,0.741,5017.5
33,3,1,2,0,1,0,0,1,22,8,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
36,9,1,2,1,0,0,1,2,878,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1
39,3,0,4,0,1,0,2,3,55,15,999,0,0,1.4,93.918,-42.7,4.968,5228.1
42,4,0,4,1,1,0,2,0,77,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
52,7,0,6,0,1,0,3,0,445,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
46,3,0,3,0,1,1,0,0,386,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
28,4,1,4,0,1,0,1,1,318,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2
39,4,0,4,0,0,0,2,3,84,6,999,0,0,1.4,93.918,-42.7,4.968,5228.1
56,2,2,5,1,1,0,0,3,719,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
42,2,1,6,0,0,0,3,2,286,3,999,0,0,1.4,93.444,-36.1,4.967,5228.1
40,1,0,1,0,1,0,1,2,85,6,999,0,0,1.4,94.465,-41.8,4.959,5228.1
27,3,0,0,0,1,0,0,1,259,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
34,2,1,2,0,0,0,0,3,22,11,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
30,2,1,6,0,1,1,2,0,151,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
49,3,0,3,0,1,0,0,4,86,1,999,1,1,-1.8,92.893,-46.2,1.313,5099.1
48,0,0,0,0,1,0,9,0,9,1,999,0,0,-1.1,94.199,-37.5,0.876,4963.6
27,2,1,6,0,1,0,3,2,429,2,999,0,0,-2.9,92.201,-31.4,0.879,5076.2
35,3,2,3,0,0,0,2,1,658,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
31,4,0,4,0,0,0,0,1,179,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
37,3,0,3,0,1,1,2,2,184,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1
54,4,0,4,1,0,0,3,1,87,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
55,1,0,1,1,1,1,0,0,129,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
32,3,0,4,0,1,0,0,0,100,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0
29,2,1,1,0,1,0,2,4,268,2,6,1,2,-1.7,94.215,-40.3,0.861,4991.6
29,2,1,6,0,1,0,3,3,20,20,999,0,0,1.4,93.444,-36.1,4.962,5228.1
36,1,1,1,0,0,0,0,2,173,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0
49,3,0,0,0,0,0,1,3,577,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1
46,4,0,4,0,0,0,1,4,215,1,999,1,1,-2.9,92.963,-40.8,1.268,5076.2
41,4,0,6,0,1,1,5,4,135,1,999,1,1,-0.1,93.2,-42.0,4.021,5195.8
54,4,1,6,0,1,0,0,3,333,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1
51,3,0,4,0,1,0,9,1,86,1,999,0,0,-3.4,92.379,-29.8,0.819,5017.5
44,3,0,1,1,0,0,1,1,390,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
29,4,1,6,0,0,0,3,2,896,6,999,0,0,1.4,93.444,-36.1,4.964,5228.1
71,5,0,5,0,1,1,6,3,182,1,999,1,1,-3.0,92.713,-33.0,0.714,5023.5
42,4,1,4,0,1,0,5,4,91,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
40,2,2,6,1,0,0,3,1,105,5,999,0,0,1.4,93.444,-36.1,4.963,5228.1
38,2,0,1,1,0,0,2,1,733,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
58,2,0,6,0,1,0,7,0,549,5,999,2,1,-1.8,93.369,-34.8,0.646,5008.7
36,4,0,6,0,0,0,0,2,146,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
48,3,0,0,0,0,0,2,2,128,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
31,2,1,6,0,1,1,9,1,194,1,999,0,0,-1.1,94.199,-37.5,0.877,4963.6
31,2,1,1,0,0,0,3,1,241,1,999,1,1,-1.7,94.027,-38.3,0.886,4991.6
32,7,0,6,0,1,0,3,2,97,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1
54,7,0,4,0,1,0,5,3,200,2,10,4,1,-1.1,94.767,-50.8,1.041,4963.6
31,2,1,1,0,0,0,2,0,133,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
54,3,2,0,1,0,1,1,2,138,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1
38,2,0,6,0,1,0,3,4,345,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
41,1,0,1,1,1,0,5,3,255,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
55,2,0,6,0,0,0,3,2,54,6,999,0,0,1.4,93.444,-36.1,4.967,5228.1
35,6,1,6,1,1,0,2,3,211,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
37,3,0,2,1,1,0,2,2,83,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
39,3,0,0,1,0,0,0,2,169,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0
33,10,0,6,1,1,0,0,2,585,2,999,1,1,-1.8,92.893,-46.2,1.334,5099.1
55,2,0,3,0,0,0,0,2,119,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
45,1,0,4,0,1,1,2,0,307,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
30,2,0,1,0,1,0,0,4,110,4,999,0,0,1.1,93.994,-36.4,4.855,5191.0
38,3,2,1,0,0,0,1,1,329,13,999,0,0,1.4,94.465,-41.8,4.961,5228.1
33,4,0,6,0,1,0,1,4,186,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1
38,2,0,6,0,1,0,0,3,744,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
38,4,0,4,0,0,0,0,0,80,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
38,1,1,1,0,1,0,3,3,235,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
20,11,1,5,0,1,0,8,1,99,1,999,0,0,-1.8,93.749,-34.6,0.646,5008.7
49,3,0,1,1,1,1,0,2,65,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
48,3,0,2,0,0,0,3,4,85,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1
59,5,0,4,0,1,0,1,1,77,8,999,0,0,1.4,94.465,-41.8,4.864,5228.1
27,3,0,0,1,1,0,0,0,74,3,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
41,10,0,2,0,0,0,2,1,275,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1
48,6,0,1,0,0,0,2,1,705,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
73,5,0,4,0,1,0,5,4,334,1,999,0,0,-1.1,94.767,-50.8,1.028,4963.6
38,11,1,6,0,0,0,0,3,619,4,999,0,0,1.1,93.994,-36.4,4.86,5191.0
41,0,1,0,1,1,0,2,0,385,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
31,2,1,1,0,1,0,6,0,36,1,999,0,0,-0.2,92.756,-45.9,3.816,5176.3
42,3,0,3,1,1,0,1,0,175,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1
31,3,0,2,0,0,0,0,2,439,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
26,4,1,4,0,1,0,1,2,102,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2
44,4,0,4,0,0,0,0,0,132,3,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
56,5,0,1,1,1,0,3,3,252,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1
39,3,0,1,0,1,0,0,1,67,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
27,1,0,1,0,0,0,2,2,151,4,999,0,0,1.4,93.918,-42.7,4.957,5228.1
47,3,0,2,0,0,0,0,0,92,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
30,10,1,6,0,1,0,5,3,531,1,999,1,1,-0.1,93.2,-42.0,4.076,5195.8
48,4,0,4,0,1,0,5,0,52,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
25,11,1,1,0,0,0,8,2,405,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1
33,3,2,3,0,1,0,5,3,220,1,999,1,1,-0.1,93.2,-42.0,4.076,5195.8
27,3,3,1,0,0,0,3,4,192,1,4,1,2,-2.9,92.201,-31.4,0.881,5076.2
19,11,1,3,0,1,0,0,4,491,1,999,0,0,-1.8,92.893,-46.2,1.259,5099.1
29,2,1,1,0,0,0,0,2,93,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
32,1,0,1,0,0,0,0,1,79,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
50,10,0,3,0,0,0,1,4,227,1,999,0,0,-2.9,92.963,-40.8,1.268,5076.2
46,0,0,0,1,0,0,2,4,1649,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
45,3,2,3,0,0,0,2,0,399,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
28,3,1,3,0,0,0,8,0,218,1,999,0,0,-1.8,93.075,-47.1,1.392,5099.1
54,2,0,1,0,1,0,5,0,287,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
35,2,0,6,0,1,0,5,2,185,2,999,1,1,-0.1,93.2,-42.0,4.12,5195.8
31,2,0,6,0,0,0,3,1,141,5,999,0,0,1.4,93.444,-36.1,4.966,5228.1
38,3,0,4,0,0,0,1,2,112,3,999,0,0,1.4,94.465,-41.8,4.962,5228.1
