age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
41,1,1,5,0,1,0,0,3,206,3,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
51,3,0,0,0,1,1,0,0,136,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
55,4,0,6,0,0,0,0,4,435,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
58,2,0,6,0,0,0,5,4,186,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
35,3,2,5,0,1,0,2,1,1029,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1
39,7,1,1,0,1,0,2,4,90,2,999,0,0,-1.7,94.215,-40.3,0.896,4991.6
32,3,0,2,0,1,0,0,4,165,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
45,7,2,0,0,1,0,3,2,156,1,999,0,0,-2.9,92.201,-31.4,0.884,5076.2
59,0,2,5,0,2,2,2,1,246,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1
38,4,1,4,1,1,0,0,3,121,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
37,0,0,0,1,0,1,3,1,235,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
33,3,0,0,1,1,1,5,3,129,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
36,6,0,2,0,1,0,4,1,332,1,999,1,1,-3.4,92.431,-26.9,0.737,5017.5
48,7,0,4,1,1,1,5,4,83,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
24,2,0,3,0,1,0,0,0,764,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
35,2,0,6,0,1,1,1,3,21,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1
34,2,0,6,0,0,0,8,3,279,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
34,2,0,1,0,1,0,0,1,58,2,999,1,1,-1.8,92.893,-46.2,1.291,5099.1
33,2,1,6,0,0,0,2,0,190,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1
34,0,1,0,0,0,0,1,0,157,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2
34,2,0,6,0,1,0,1,0,14,14,999,0,0,1.4,94.465,-41.8,4.96,5228.1
31,4,0,6,0,0,0,3,0,99,7,999,0,0,1.4,93.444,-36.1,4.965,5228.1
37,2,1,1,0,1,0,2,1,77,34,999,0,0,1.4,93.918,-42.7,4.961,5228.1
58,6,2,6,0,0,0,0,3,415,7,999,0,0,1.1,93.994,-36.4,4.86,5191.0
40,4,0,4,0,0,1,0,2,51,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
35,2,0,1,0,0,0,2,3,66,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1
38,2,2,6,0,1,0,2,1,175,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
56,5,0,5,0,0,0,3,4,83,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
50,2,0,3,0,0,0,1,4,116,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1
45,3,0,3,0,0,0,1,2,230,13,999,0,0,1.4,94.465,-41.8,4.959,5228.1
42,3,0,0,1,1,1,2,3,472,1,999,0,0,1.4,93.918,-42.7,4.966,5228.1
30,4,0,1,0,1,1,3,1,92,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
56,4,0,4,1,1,0,1,3,150,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1
48,4,0,0,1,0,0,5,4,362,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
37,10,0,6,0,0,0,5,2,202,2,999,1,1,-0.1,93.2,-42.0,4.12,5195.8
41,1,0,6,0,1,0,0,1,336,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
28,2,1,6,0,0,0,7,2,506,2,999,0,0,-1.8,92.843,-50.0,1.548,5099.1
27,10,0,6,0,0,1,0,0,117,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1
23,11,1,1,0,1,0,2,2,139,5,999,0,0,1.4,93.918,-42.7,4.963,5228.1
39,10,0,1,0,2,2,1,0,440,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1
31,6,0,6,0,1,0,3,1,57,6,999,0,0,1.4,93.444,-36.1,4.965,5228.1
30,2,1,6,0,0,0,3,2,340,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
39,4,2,4,0,0,1,0,2,445,2,999,1,1,-1.8,92.893,-46.2,1.334,5099.1
51,2,1,2,0,0,0,0,0,303,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
30,4,2,6,0,1,0,3,4,152,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1
41,2,0,6,0,1,0,2,4,269,7,6,3,2,-1.7,94.215,-40.3,0.896,4991.6
28,10,0,3,1,0,0,0,3,73,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
48,3,2,0,1,0,0,0,1,88,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
25,11,1,1,0,1,0,2,1,112,1,999,1,1,-2.9,92.469,-33.6,1.044,5076.2
27,3,1,6,0,1,0,8,3,246,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
43,2,0,6,0,1,1,3,3,398,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
55,2,2,6,0,0,0,1,1,143,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
37,6,0,6,0,0,0,8,0,666,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
29,1,0,3,0,0,0,0,1,212,1,999,1,1,-1.8,92.893,-46.2,1.291,5099.1
41,3,0,3,0,1,0,1,0,157,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
49,10,0,1,0,0,0,0,1,123,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
46,2,0,6,1,0,0,3,1,515,9,999,0,0,1.4,93.444,-36.1,4.965,5228.1
38,4,0,4,0,0,0,8,0,277,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
62,2,0,1,0,0,0,4,1,318,1,4,3,2,-1.1,94.601,-49.5,1.037,4963.6
44,6,1,6,1,0,0,1,4,215,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1
27,2,2,1,0,1,0,0,0,166,4,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
40,4,0,3,0,0,0,5,2,198,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
35,6,2,6,0,0,0,2,4,210,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
35,3,2,1,0,0,0,3,3,151,1,3,1,2,-2.9,92.201,-31.4,0.851,5076.2
31,4,0,4,0,0,0,1,2,371,2,999,0,0,1.4,94.465,-41.8,4.962,5228.1
27,1,1,6,0,0,0,7,4,212,1,999,0,0,-1.8,93.369,-34.8,0.649,5008.7
32,8,0,6,0,0,0,1,3,178,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1
46,3,0,3,0,1,0,2,0,243,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1
29,2,0,2,0,1,0,0,4,16,6,999,1,1,-1.8,92.893,-46.2,1.25,5099.1
59,0,0,0,1,0,0,2,1,483,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
36,3,0,3,0,1,0,0,1,285,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
37,2,0,1,1,0,0,0,0,547,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
37,1,1,1,0,1,0,8,2,165,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
43,3,1,1,1,1,0,0,1,107,3,999,1,1,-1.8,92.893,-46.2,1.291,5099.1
34,2,1,5,0,1,0,0,3,172,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1
51,1,2,1,0,0,0,5,1,236,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
36,4,1,4,0,0,1,1,3,385,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
35,2,0,1,0,1,0,0,0,123,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
33,3,0,4,0,0,0,0,0,53,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
47,1,0,1,0,2,2,5,1,125,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
34,3,0,2,1,1,1,5,2,182,2,999,1,1,-0.1,93.2,-42.0,4.12,5195.8
68,5,2,1,0,1,0,4,0,130,4,999,2,1,-1.1,94.601,-49.5,1.0,4963.6
30,3,1,1,1,1,0,0,3,340,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
58,1,0,1,0,0,0,1,4,181,1,999,0,0,1.4,94.465,-41.8,4.947,5228.1
30,3,0,0,0,1,0,5,2,193,5,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
37,2,1,1,0,1,0,2,0,87,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1
55,3,0,3,0,1,1,0,2,299,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
39,4,0,4,0,0,0,8,3,225,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1
75,5,2,0,1,1,0,4,3,502,1,999,0,0,-3.4,92.431,-26.9,0.754,5017.5
22,4,1,4,0,0,0,1,4,184,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1
35,3,1,3,1,1,0,2,1,71,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1
32,4,1,6,0,1,0,2,2,89,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
44,3,0,4,1,0,0,5,1,214,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
31,6,0,1,0,0,0,0,4,385,7,999,0,0,1.1,93.994,-36.4,4.859,5191.0
47,6,2,6,0,1,0,0,3,243,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
58,5,0,0,1,1,0,1,3,179,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1
36,3,0,3,0,1,0,2,0,57,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1
28,3,0,3,0,0,0,0,3,523,5,999,0,0,1.1,93.994,-36.4,4.86,5191.0
45,10,0,1,0,1,0,1,2,126,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
48,2,0,2,0,1,0,4,1,115,2,5,2,2,-3.4,92.431,-26.9,0.742,5017.5
36,6,0,6,0,1,0,0,0,267,1,999,1,1,-1.8,92.893,-46.2,1.354,5099.1
44,4,0,1,0,0,0,1,0,360,3,999,0,0,1.4,94.465,-41.8,4.865,5228.1
45,1,1,5,0,0,0,8,4,541,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
32,6,0,2,0,0,0,0,2,150,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
46,3,0,0,1,0,0,1,3,446,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
34,2,1,1,0,0,0,0,3,523,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
40,2,0,3,1,1,1,0,2,323,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1
45,4,1,4,0,0,0,8,3,370,3,999,1,1,-1.8,93.075,-47.1,1.41,5099.1
54,5,0,6,1,0,0,1,0,26,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1
33,4,2,4,0,0,0,0,0,1218,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0
48,3,0,0,0,1,0,2,1,264,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
31,3,1,0,0,1,0,5,3,111,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
36,8,2,0,0,0,0,1,4,79,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1
33,3,0,3,1,1,0,0,3,580,3,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
30,4,1,4,0,0,0,9,1,221,2,999,1,1,-1.1,94.199,-37.5,0.877,4963.6
36,2,1,5,0,1,0,0,0,222,6,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
29,3,0,3,0,0,0,0,4,202,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
27,3,1,2,0,0,1,0,4,146,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
31,2,0,1,0,0,0,3,3,57,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
24,3,0,3,0,0,0,2,1,107,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1
35,3,0,1,1,1,0,5,0,273,2,999,1,1,-0.1,93.2,-42.0,4.191,5195.8
45,10,2,6,0,1,0,8,3,132,1,999,0,0,-1.8,93.075,-47.1,1.435,5099.1
75,0,2,0,0,0,0,5,0,135,8,3,1,2,-3.4,92.649,-30.1,0.714,5017.5
49,3,0,3,1,0,0,5,2,227,4,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
30,2,1,1,0,1,1,2,1,254,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
31,3,0,3,0,1,0,0,4,127,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0
51,1,1,2,0,0,0,2,4,484,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
35,6,0,6,0,1,0,5,4,152,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
40,2,0,4,0,1,1,2,3,203,6,999,0,0,1.4,93.918,-42.7,4.968,5228.1
53,3,0,3,1,1,1,3,3,64,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
42,3,0,2,1,1,0,1,3,108,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1
35,3,0,2,0,0,0,5,2,220,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
42,4,1,6,0,1,0,0,0,179,4,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
50,8,0,3,1,0,0,0,3,287,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
52,10,0,1,0,1,0,0,3,69,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1
31,4,1,4,1,1,0,3,3,161,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1
33,7,1,6,0,1,0,0,1,127,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
43,2,0,4,1,1,0,2,3,747,4,999,0,0,1.4,93.918,-42.7,4.968,5228.1
37,7,1,6,0,1,0,7,4,432,1,999,0,0,-1.8,92.843,-50.0,1.64,5099.1
47,4,0,4,0,1,1,3,4,78,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1
54,5,0,1,0,1,1,2,1,1992,2,999,0,0,1.4,93.918,-42.7,4.955,5228.1
38,2,2,1,0,1,0,1,1,116,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2
38,4,0,4,0,1,0,1,4,21,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1
56,6,0,6,0,1,0,5,3,149,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
36,2,0,1,0,1,0,0,1,137,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
54,2,2,6,0,0,0,6,2,288,7,6,2,2,-3.0,92.713,-33.0,0.715,5023.5
31,0,0,4,0,1,0,1,2,36,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1
27,2,1,4,0,1,1,2,1,520,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
37,6,0,6,0,0,0,0,4,214,4,999,0,0,1.1,93.994,-36.4,4.859,5191.0
28,1,1,1,0,0,0,0,2,649,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
24,4,1,6,0,1,0,8,4,326,3,999,0,0,-1.8,93.075,-47.1,1.479,5099.1
58,3,0,0,0,1,0,3,2,771,1,3,1,2,-1.7,94.027,-38.3,0.9,4991.6
42,1,0,1,0,1,0,0,3,164,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
36,4,0,3,1,0,0,0,1,109,9,999,0,0,1.1,93.994,-36.4,4.856,5191.0
34,4,0,6,0,1,0,3,4,94,3,999,0,0,-2.9,92.201,-31.4,0.825,5076.2
32,3,0,3,0,1,0,0,3,413,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
45,6,1,3,0,1,0,1,4,294,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
58,8,0,6,0,1,0,0,0,379,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
52,1,0,1,1,2,2,3,0,116,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1
49,6,0,6,0,1,0,2,1,71,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
33,3,0,3,0,0,1,2,0,9,1,999,0,0,-1.7,94.215,-40.3,0.827,4991.6
27,2,1,1,0,1,0,5,4,24,1,999,0,0,-0.1,93.2,-42.0,3.853,5195.8
55,2,1,6,1,0,0,5,0,142,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
29,10,1,6,0,0,0,8,4,758,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
47,1,0,5,1,0,0,1,0,32,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1
38,11,1,5,0,0,1,7,0,248,1,3,4,2,-1.8,93.369,-34.8,0.639,5008.7
30,2,0,2,0,1,0,0,3,83,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
36,0,1,1,0,1,0,2,1,257,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1
28,4,0,3,0,1,0,0,2,23,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1
30,1,0,1,0,0,0,0,0,286,3,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
47,10,2,3,0,0,0,5,3,187,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
30,10,0,4,0,1,1,5,3,267,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
50,2,0,3,0,1,1,0,1,112,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
34,6,0,6,0,1,0,5,2,54,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
52,4,0,4,0,0,0,2,4,221,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
57,5,0,4,0,1,0,3,4,282,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1
38,2,0,6,0,0,0,3,4,103,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
27,9,1,1,1,1,1,0,0,154,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1
32,6,1,6,1,1,1,0,1,326,3,999,1,1,-1.8,92.893,-46.2,1.291,5099.1
38,0,0,3,0,0,0,0,1,287,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
44,3,0,6,0,1,0,8,3,397,2,999,0,0,-1.8,93.075,-47.1,1.483,5099.1
40,4,0,3,1,0,1,0,3,171,4,999,0,0,1.1,93.994,-36.4,4.86,5191.0
31,2,1,6,0,0,0,5,3,166,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
52,3,0,0,0,1,0,2,3,156,6,999,0,0,1.4,93.918,-42.7,4.968,5228.1
35,4,2,4,0,0,0,1,2,66,1,13,2,1,-1.7,94.055,-39.8,0.739,4991.6
38,1,0,1,0,0,0,2,4,905,3,999,0,0,1.4,93.918,-42.7,4.957,5228.1
62,4,0,5,0,0,0,7,0,104,2,3,2,2,-1.8,93.369,-34.8,0.646,5008.7
32,3,0,0,0,1,0,1,1,13,1,999,1,1,-1.7,94.055,-39.8,0.761,4991.6
54,1,0,0,0,1,0,3,1,50,4,999,0,0,1.4,93.444,-36.1,4.966,5228.1
47,6,0,0,1,0,0,1,2,79,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1
39,3,0,3,1,0,0,5,2,73,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
32,3,1,3,0,1,0,2,1,56,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1
58,8,0,4,0,1,0,0,2,84,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
33,4,1,4,0,0,0,3,0,266,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
30,2,1,1,0,0,1,2,0,101,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1
33,4,2,1,0,0,0,3,4,174,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1
52,2,2,1,1,1,0,2,1,136,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1
34,4,0,6,0,0,0,1,0,321,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
41,3,1,0,0,0,0,1,0,532,2,999,0,0,1.4,94.465,-41.8,4.865,5228.1
45,2,2,6,0,1,0,3,0,141,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
58,7,0,0,1,1,0,7,3,439,4,999,0,0,-1.8,92.843,-50.0,1.538,5099.1
51,2,0,6,0,1,0,2,3,147,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
61,2,0,6,0,1,0,7,0,136,6,999,0,0,-1.8,92.843,-50.0,1.811,5099.1
31,10,1,6,0,1,0,3,4,211,3,999,0,0,-2.9,92.201,-31.4,0.869,5076.2
58,1,0,0,0,0,0,1,3,75,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1
37,4,1,4,0,1,1,3,0,149,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
41,4,0,6,0,1,0,3,1,27,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1
42,2,1,6,1,0,0,3,2,156,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
45,4,0,4,0,0,0,2,2,394,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
49,2,2,3,0,1,0,0,2,164,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0
56,5,0,0,1,0,1,3,2,278,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1
38,3,1,3,1,1,0,0,0,289,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
41,3,0,3,1,1,0,0,0,581,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
38,6,2,6,0,0,0,8,0,611,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
43,2,0,6,0,1,0,1,2,262,2,3,1,2,-2.9,92.963,-40.8,1.26,5076.2
25,11,1,6,0,1,0,7,4,252,3,999,1,1,-1.8,93.369,-34.8,0.653,5008.7
30,4,0,6,1,0,0,0,0,40,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
44,6,2,6,0,1,1,1,3,37,3,999,0,0,1.4,94.465,-41.8,4.958,5228.1
39,2,1,6,0,0,1,0,3,364,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0
53,0,0,6,0,1,0,8,3,494,1,6,1,2,-1.8,93.749,-34.6,0.644,5008.7
37,2,0,1,0,0,1,0,3,155,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
48,6,0,6,0,1,1,3,1,144,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
30,6,0,6,0,1,0,2,2,217,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
38,4,0,4,0,1,0,3,1,124,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1
31,3,1,3,0,1,0,2,4,184,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
38,4,1,4,0,1,0,0,0,17,7,999,1,1,-1.8,92.893,-46.2,1.244,5099.1
34,1,0,1,0,1,0,1,1,136,1,999,2,1,-2.9,92.963,-40.8,1.262,5076.2
41,3,0,2,0,0,0,2,2,144,5,999,0,0,1.4,93.918,-42.7,4.956,5228.1
33,0,0,0,0,1,0,8,0,172,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
40,6,0,6,0,1,0,8,0,254,1,999,0,0,-1.8,93.075,-47.1,1.466,5099.1
40,2,2,6,0,0,0,3,0,144,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
34,4,1,6,0,1,0,7,0,171,4,999,0,0,-1.8,92.843,-50.0,1.52,5099.1
55,6,0,6,0,1,0,5,2,99,1,999,1,1,-3.4,92.649,-30.1,0.716,5017.5
29,4,0,6,0,1,1,2,3,201,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1
29,7,0,0,1,0,0,5,3,143,6,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
38,10,1,6,0,1,0,0,0,30,4,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
40,3,2,3,1,1,1,0,1,265,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
43,2,0,6,0,1,0,7,4,111,3,999,0,0,-1.8,92.843,-50.0,1.531,5099.1
30,1,1,1,0,0,0,5,3,180,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
43,2,0,1,0,0,0,0,2,726,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
48,4,2,4,0,1,0,2,1,188,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
51,2,0,4,0,1,0,2,3,132,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
38,3,0,2,0,1,0,2,2,226,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
41,6,0,6,0,1,0,0,4,13,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
35,3,0,3,0,1,0,1,0,373,2,999,0,0,1.4,94.465,-41.8,4.865,5228.1
48,4,0,2,0,0,0,2,3,171,5,999,0,0,1.4,93.918,-42.7,4.963,5228.1
37,2,0,1,0,1,0,1,0,599,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1
37,6,0,6,0,0,0,1,3,288,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
24,4,1,4,1,0,0,0,0,149,4,999,0,0,1.1,93.994,-36.4,4.858,5191.0
43,3,0,3,0,1,0,6,1,689,2,999,0,0,-3.0,92.713,-33.0,0.707,5023.5
39,3,0,5,1,0,0,8,3,156,1,9,1,2,-1.8,93.075,-47.1,1.41,5099.1
52,3,0,0,1,0,0,3,3,82,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
39,7,0,3,1,1,0,1,4,14,6,999,0,0,1.4,94.465,-41.8,4.959,5228.1
42,1,0,1,1,1,0,0,4,247,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0
48,2,0,1,0,1,0,5,1,217,1,999,0,0,-0.1,93.2,-42.0,4.7,5195.8
50,5,0,4,0,1,1,2,4,460,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1
32,4,0,4,1,0,1,3,3,81,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
28,2,1,6,0,0,0,1,4,138,1,999,0,0,-1.7,94.055,-39.8,0.719,4991.6
43,4,1,4,1,0,0,2,1,97,6,999,0,0,1.4,93.918,-42.7,4.962,5228.1
38,3,0,3,1,2,2,1,4,430,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1
25,11,1,5,0,0,0,1,0,301,3,999,0,0,-2.9,92.963,-40.8,1.281,5076.2
30,6,0,6,0,1,1,5,1,196,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
47,3,0,0,1,0,0,1,0,200,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
39,3,1,6,0,1,0,0,2,173,9,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
49,1,0,1,0,1,0,3,1,158,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1
36,3,1,2,0,1,0,0,4,56,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0
46,4,1,3,0,0,0,8,3,221,2,999,1,1,-1.8,93.075,-47.1,1.435,5099.1
43,0,0,0,1,0,0,0,4,246,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0
40,2,1,1,1,2,2,5,0,421,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
29,2,1,1,0,0,0,4,3,330,2,6,1,2,-1.1,94.601,-49.5,1.025,4963.6
28,2,0,1,0,0,0,0,0,165,5,999,0,0,1.1,93.994,-36.4,4.858,5191.0
28,3,0,0,0,0,0,0,1,189,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
29,1,0,1,1,2,2,0,2,141,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1
33,4,0,6,1,0,1,0,2,619,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
38,7,0,0,1,0,0,2,1,1058,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
